*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Fri Mar  3 09:49:30 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2019-Dec-01 00:00:00.0000 TDB
Stop  time      : A.D. 2031-Jan-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0, 696000.0, 696000.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
**************************************************************************************************************************************************************************************************************************************************************************
$$SOE
2458818.500000000, A.D. 2019-Dec-01 00:00:00.0000,  5.476504920527104E+07,  1.369895076252341E+08, -6.245734988734126E+03, -2.815686975966357E+01,  1.094020217444660E+01,  6.007587558034544E-04,  4.921097657710175E+02,  1.475307962862976E+08, -2.936298962593717E-01,
2458819.500000000, A.D. 2019-Dec-02 00:00:00.0000,  5.232403960433307E+07,  1.379134624202498E+08, -6.197784143142402E+03, -2.834647499362282E+01,  1.044711582013278E+01,  5.019264916459321E-04,  4.920260167464199E+02,  1.475056889603584E+08, -2.874747988323776E-01,
2458820.500000000, A.D. 2019-Dec-03 00:00:00.0000,  4.986703831402676E+07,  1.387946816725808E+08, -6.160143533185124E+03, -2.852705288655645E+01,  9.950988310860305E+00,  3.634638774596688E-04,  4.919441138658299E+02,  1.474811350944690E+08, -2.808181979289103E-01,
2458821.500000000, A.D. 2019-Dec-04 00:00:00.0000,  4.739482397125220E+07,  1.396329113960045E+08, -6.135882521532476E+03, -2.869863402338560E+01,  9.452019938186384E+00,  1.935762186326961E-04,  4.918642013529064E+02,  1.474571779257947E+08, -2.736634931381269E-01,
2458822.500000000, A.D. 2019-Dec-05 00:00:00.0000,  4.490817259698711E+07,  1.404279142949618E+08, -6.127364399038255E+03, -2.886124844893714E+01,  8.950397706370229E+00,  3.952696880915596E-07,  4.917864216029831E+02,  1.474338601433826E+08, -2.660192486155783E-01,
2458823.500000000, A.D. 2019-Dec-06 00:00:00.0000,  4.240785758678785E+07,  1.411794688249971E+08, -6.136250836618245E+03, -2.901492734038641E+01,  8.446299735949468E+00, -2.079372969392423E-04,  4.917109141903436E+02,  1.474112235905502E+08, -2.578962041159455E-01,
2458824.500000000, A.D. 2019-Dec-07 00:00:00.0000,  3.989464948117194E+07,  1.418873685174675E+08, -6.163490700416267E+03, -2.915970619250569E+01,  7.939896914280558E+00, -4.230120033654750E-04,  4.916378153527410E+02,  1.473893091103483E+08, -2.493069251176381E-01,
2458825.500000000, A.D. 2019-Dec-08 00:00:00.0000,  3.736931544521106E+07,  1.425514213203045E+08, -6.209283452361822E+03, -2.929562814136326E+01,  7.431351618613264E+00, -6.358413688487552E-04,  4.915672572240888E+02,  1.473681563155278E+08, -2.402678472275227E-01,
2458826.500000000, A.D. 2019-Dec-09 00:00:00.0000,  3.483261850272947E+07,  1.431714487074893E+08, -6.273017908789217E+03, -2.942274609956490E+01,  6.920813702886992E+00, -8.366207485117627E-04,  4.914993661789755E+02,  1.473478030922371E+08, -2.308033112812394E-01,
2458827.500000000, A.D. 2019-Dec-10 00:00:00.0000,  3.228531668518678E+07,  1.437472843444339E+08, -6.353198051407933E+03, -2.954112237896463E+01,  6.408414384154702E+00, -1.014689674403879E-03,  4.914342598031308E+02,  1.473282846917911E+08, -2.209509204987984E-01,
