#r(AU) rdot(AU/day) norm mean_accel
2.840000 0.008000 6364 0.400000
2.840000 0.008000 6364 0.800000
2.880000 -0.008000 5669 0.400000
2.880000 -0.008000 5669 0.800000
2.880000 -0.004000 1181704 0.000000
2.880000 -0.004000 1181704 0.400000
2.880000 0.000000 28057047 0.000000
2.880000 0.000000 28057047 0.400000
2.880000 0.004000 1187682 0.000000
2.880000 0.004000 1187682 0.400000
2.880000 0.008000 5703 0.400000
2.880000 0.008000 5703 0.800000
2.920000 -0.008000 5104 0.400000
2.920000 -0.008000 5104 0.800000
2.920000 -0.004000 1098357 0.000000
2.920000 -0.004000 1098357 0.400000
2.920000 0.000000 26730413 0.000000
2.920000 0.000000 26730413 0.400000
2.920000 0.004000 1102450 0.000000
2.920000 0.004000 1102450 0.400000
2.920000 0.008000 5116 0.400000
2.920000 0.008000 5116 0.800000
2.960000 -0.008000 4649 0.400000
2.960000 -0.008000 4649 0.800000
2.960000 -0.004000 1014320 0.000000
2.960000 -0.004000 1014320 0.400000
2.960000 0.000000 25239601 0.000000
2.960000 0.000000 25239601 0.400000
2.960000 0.004000 1015471 0.000000
2.960000 0.004000 1015471 0.400000
2.960000 0.008000 4499 0.400000
2.960000 0.008000 4499 0.800000
3.000000 -0.008000 4084 0.400000
3.000000 -0.008000 4084 0.800000
3.000000 -0.004000 926915 0.000000
3.000000 -0.004000 926915 0.400000
3.000000 0.000000 23940418 0.000000
3.000000 0.000000 23940418 0.400000
3.000000 0.004000 930332 0.000000
3.000000 0.004000 930332 0.400000
3.000000 0.008000 4025 0.400000
3.000000 0.008000 4025 0.800000
3.040000 -0.008000 3532 0.400000
3.040000 -0.008000 3532 0.800000
3.040000 -0.004000 835737 0.000000
3.040000 -0.004000 835737 0.400000
3.040000 0.000000 22704651 0.000000
3.040000 0.000000 22704651 0.400000
3.040000 0.004000 839037 0.000000
3.040000 0.004000 839037 0.400000
3.040000 0.008000 3533 0.400000
3.040000 0.008000 3533 0.800000
3.080000 -0.008000 2986 0.400000
3.080000 -0.008000 2986 0.800000
3.080000 -0.004000 748125 0.000000
3.080000 -0.004000 748125 0.400000
3.080000 0.000000 21482819 0.000000
3.080000 0.000000 21482819 0.400000
3.080000 0.004000 750465 0.000000
3.080000 0.004000 750465 0.400000
3.080000 0.008000 2991 0.400000
3.080000 0.008000 2991 0.800000
3.120000 -0.008000 2579 0.400000
3.120000 -0.008000 2579 0.800000
3.120000 -0.004000 668643 0.000000
3.120000 -0.004000 668643 0.400000
3.120000 0.000000 20096204 0.000000
3.120000 0.000000 20096204 0.400000
3.120000 0.004000 669097 0.000000
3.120000 0.004000 669097 0.400000
3.120000 0.008000 2629 0.400000
3.120000 0.008000 2629 0.800000
3.160000 -0.008000 2242 0.400000
3.160000 -0.008000 2242 0.800000
3.160000 -0.004000 594043 0.000000
3.160000 -0.004000 594043 0.400000
3.160000 0.000000 18723897 0.000000
3.160000 0.000000 18723897 0.400000
3.160000 0.004000 595572 0.000000
3.160000 0.004000 595572 0.400000
3.160000 0.008000 2317 0.400000
3.160000 0.008000 2317 0.800000
3.200000 -0.008000 1882 0.400000
3.200000 -0.008000 1882 0.800000
3.200000 -0.004000 528046 0.000000
3.200000 -0.004000 528046 0.400000
3.200000 0.000000 17456175 0.000000
3.200000 0.000000 17456175 0.400000
3.200000 0.004000 530295 0.000000
3.200000 0.004000 530295 0.400000
3.200000 0.008000 2015 0.400000
3.200000 0.008000 2015 0.800000
3.240000 -0.008000 1614 0.400000
3.240000 -0.008000 1614 0.800000
3.240000 -0.004000 468461 0.000000
3.240000 -0.004000 468461 0.400000
3.240000 0.000000 16167937 0.000000
3.240000 0.000000 16167937 0.400000
3.240000 0.004000 470728 0.000000
3.240000 0.004000 470728 0.400000
3.240000 0.008000 1766 0.400000
3.240000 0.008000 1766 0.800000
3.280000 -0.008000 1395 0.400000
3.280000 -0.008000 1395 0.800000
3.280000 -0.004000 414713 0.000000
3.280000 -0.004000 414713 0.400000
3.280000 0.000000 14748150 0.000000
