#MJD,RA,Dec,mag,trail_len,trail_PA,sigmag,sig_across,sig_along,image,idstring,band,obscode,known_obj,det_qual,origindex
60603.2840353,37.7334015,-4.2726258,16.8415,0.00,90.00,9.9990,1.000,1.000,0,S10007t0a,z,X05,-1,-1,0
60603.2858262,37.7330660,-4.2728960,16.8417,0.00,90.00,9.9990,1.000,1.000,1,S10007t0a,z,X05,-1,-1,1
60603.3080793,37.7289039,-4.2762505,16.8383,0.00,90.00,9.9990,1.000,1.000,2,S10007t0a,y,X05,-1,-1,2
60603.3098639,37.7285701,-4.2765182,16.8373,0.00,90.00,9.9990,1.000,1.000,3,S10007t0a,y,X05,-1,-1,3
60605.2056595,37.3826096,-4.5582201,16.9850,0.00,90.00,9.9990,1.000,1.000,4,S10007t0a,r,X05,-1,-1,4
60605.2065902,37.3824330,-4.5583602,16.9849,0.00,90.00,9.9990,1.000,1.000,5,S10007t0a,r,X05,-1,-1,5
60605.2296678,37.3780335,-4.5617403,16.7865,0.00,90.00,9.9990,1.000,1.000,6,S10007t0a,i,X05,-1,-1,6
60605.2305959,37.3778632,-4.5618726,16.7876,0.00,90.00,9.9990,1.000,1.000,7,S10007t0a,i,X05,-1,-1,7
60605.2822637,37.3680230,-4.5694236,16.8411,0.00,90.00,9.9990,1.000,1.000,8,S10007t0a,z,X05,-1,-1,8
60605.3061669,37.3634878,-4.5729073,16.8353,0.00,90.00,9.9990,1.000,1.000,9,S10007t0a,y,X05,-1,-1,9
60605.3246337,37.3599917,-4.5756025,16.8399,0.00,90.00,9.9990,1.000,1.000,10,S10007t0a,y,X05,-1,-1,10
60606.1098139,37.2162686,-4.6895246,16.7855,0.00,90.00,9.9990,1.000,1.000,11,S10007t0a,i,X05,-1,-1,11
60606.1102306,37.2161933,-4.6895869,16.7872,0.00,90.00,9.9990,1.000,1.000,12,S10007t0a,i,X05,-1,-1,12
60606.1106472,37.2161087,-4.6896474,16.7883,0.00,90.00,9.9990,1.000,1.000,13,S10007t0a,i,X05,-1,-1,13
60606.1110639,37.2160299,-4.6897090,16.7879,0.00,90.00,9.9990,1.000,1.000,14,S10007t0a,i,X05,-1,-1,14
60606.1114806,37.2159536,-4.6897671,16.7851,0.00,90.00,9.9990,1.000,1.000,15,S10007t0a,i,X05,-1,-1,15
60606.1118972,37.2158666,-4.6898259,16.7853,0.00,90.00,9.9990,1.000,1.000,16,S10007t0a,i,X05,-1,-1,16
60606.1123139,37.2157948,-4.6898845,16.7861,0.00,90.00,9.9990,1.000,1.000,17,S10007t0a,i,X05,-1,-1,17
60606.1127306,37.2157139,-4.6899421,16.7854,0.00,90.00,9.9990,1.000,1.000,18,S10007t0a,i,X05,-1,-1,18
60606.1131472,37.2156332,-4.6899994,16.7890,0.00,90.00,9.9990,1.000,1.000,19,S10007t0a,i,X05,-1,-1,19
60606.1135639,37.2155535,-4.6900634,16.7879,0.00,90.00,9.9990,1.000,1.000,20,S10007t0a,i,X05,-1,-1,20
60606.1139806,37.2154745,-4.6901261,16.7869,0.00,90.00,9.9990,1.000,1.000,21,S10007t0a,i,X05,-1,-1,21
60606.1143972,37.2153963,-4.6901844,16.7867,0.00,90.00,9.9990,1.000,1.000,22,S10007t0a,i,X05,-1,-1,22
60606.1148139,37.2153143,-4.6902439,16.7904,0.00,90.00,9.9990,1.000,1.000,23,S10007t0a,i,X05,-1,-1,23
60606.1152306,37.2152395,-4.6903125,16.7874,0.00,90.00,9.9990,1.000,1.000,24,S10007t0a,i,X05,-1,-1,24
60606.1156472,37.2151599,-4.6903694,16.7880,0.00,90.00,9.9990,1.000,1.000,25,S10007t0a,i,X05,-1,-1,25
60606.1160639,37.2150799,-4.6904278,16.7871,0.00,90.00,9.9990,1.000,1.000,26,S10007t0a,i,X05,-1,-1,26
60606.1164806,37.2150028,-4.6904866,16.7871,0.00,90.00,9.9990,1.000,1.000,27,S10007t0a,i,X05,-1,-1,27
60606.1168972,37.2149178,-4.6905473,16.7849,0.00,90.00,9.9990,1.000,1.000,28,S10007t0a,i,X05,-1,-1,28
60606.1173139,37.2148396,-4.6906090,16.7863,0.00,90.00,9.9990,1.000,1.000,29,S10007t0a,i,X05,-1,-1,29
60606.1177306,37.2147610,-4.6906634,16.7890,0.00,90.00,9.9990,1.000,1.000,30,S10007t0a,i,X05,-1,-1,30
60606.1195130,37.2144185,-4.6909237,17.6391,0.00,90.00,9.9990,1.000,1.000,31,S10007t0a,g,X05,-1,-1,31
60606.1203463,37.2142571,-4.6910470,17.6362,0.00,90.00,9.9990,1.000,1.000,32,S10007t0a,g,X05,-1,-1,32
