ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V,V(H=0),fiveSigmaDepth,filter,MaginFilterTrue,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg),MaginFilter,dmagDetect,dmagVignet,AstRATrue(deg),AstDecTrue(deg),detector,obscode
S10007t0a,224712.0,60603.284035331875,308308939.0042266,2.4067915993125957,37.73340150795252,-0.18735550505442927,-4.272625848454543,-0.15065085368304879,375835200.0115321,250272933.11538765,3950155.0636277036,-5.895888534338084,16.27428678498401,0.97093103309852,132681502.47707276,62115881.33373777,26919884.25289005,-14.362327227230203,24.43572322017845,10.506718839317875,6.273263759973229,17.243426757588807,4.453426757588808,22.78667823104048,z,16.842426757588807,10.045045333965056,0.0023947896511419464,452.87453517858444,2.790290370545849e-06,16.84145489487395,0.03844882757761123,0.05159293756914719,37.73340242287356,-4.272626338552259,182.0,X05
S10007t0a,224716.0,60603.28582619616,308309311.7993815,2.41183880691752,37.73306602921326,-0.18732972052944494,-4.272896029169411,-0.15064193552970395,375834287.7377432,250275451.22171557,3950305.2951400704,-5.895972411269803,16.27423102299494,0.9709301987337332,132679279.94922315,62119661.95328815,26921509.951937627,-14.365366427750986,24.431380596833147,10.506559483267209,6.273051312399972,17.243422259115633,4.453422259115634,22.726142703943474,z,16.842422259115633,10.04925441499462,0.0024722937189337367,438.66168438021185,2.791459559720728e-06,16.84169078424766,0.03749664502264354,0.07842285434000387,37.73306691763272,-4.272896125744424,28.0,X05
S10007t0a,224762.0,60603.30807930104,308314008.05224395,2.4726970652179894,37.72890388355955,-0.18694729264374207,-4.276250453260208,-0.15053309618558516,375822950.8290986,250306740.24825168,3952172.046678085,-5.8970146725795445,16.273538155162914,0.9709198791385701,132651626.33731224,62166582.22241021,26941708.670290258,-14.399307492505894,24.37551575986674,10.504569389988514,6.270419708878822,17.243367195836612,4.453367195836613,22.22852095979082,y,16.837367195836613,10.063980683423603,0.003229198777897051,335.72489038055085,2.79555018983989e-06,16.83827561649318,0.04858110554161363,0.051004652714835036,37.728902294755834,-4.276247158324277,159.0,X05
S10007t0a,224766.0,60603.30986392763,308314389.6856376,2.477412265263605,37.72857013307396,-0.18691178755110008,-4.27651822686223,-0.1505245458074864,375822041.5590619,250309249.46881935,3952321.7532282206,-5.89709825957263,16.27348259130449,0.9709190552783074,132649405.89645158,62170340.37056106,26943328.37601745,-14.4017150654668,24.37089978548245,10.504408973727232,6.27020935238397,17.243362847363883,4.453362847363884,22.17742179064871,y,16.837362847363885,10.06953410983055,0.0033229292747266135,326.2409452587123,2.797092808286264e-06,16.83726737706217,0.04736635314768026,0.07945190359228196,37.72856869516693,-4.276515796104135,31.0,X05
S10007t0a,226128.0,60605.20565945281,308760649.0158297,3.1728090352004292,37.38260962694142,-0.1905364011621108,-4.558220136302437,-0.14638848406218996,374848871.7376908,252969922.82758468,4111279.7629642333,-5.985543087665134,16.214241572217343,0.969998857081155,130283982.14214268,66103528.03399505,28649150.23568085,-15.114425136670214,24.14755222109491,10.323715954570854,6.093011870106926,17.241198282837434,4.451198282837435,24.01792936751241,r,16.986198282837435,10.012434311782526,0.0013859898896084243,782.8652758495627,2.781231753272924e-06,16.98501408067521,0.04626316439237398,0.13030255733570484,37.382613744632614,-4.5582245398764005,71.0,X05
S10007t0a,226130.0,60605.20659020965,308760904.27781767,3.1756186944692764,37.38243296187187,-0.1905395743137757,-4.558360157651892,-0.14638329286209653,374848390.39930165,252971226.71957538,4111357.766894871,-5.985586350376588,16.214212395089227,0.969998391181148,130282766.58415905,66105469.85522841,28649980.438479207,-15.11679594082909,24.146011718139633,10.323629337402476,6.09294100906054,17.241198231038318,4.451198231038319,24.030251801220498,r,16.98619823103832,10.012087100796558,0.001377711866044928,787.5721486116794,2.7811353057768215e-06,16.984911890761744,0.046992910158064505,0.013105618286420005,37.38243640008583,-4.558360789539893,129.0,X05
S10007t0a,226178.0,60605.22966776625,308767305.64826494,3.2453019828210463,37.37803351540401,-0.19054696741352622,-4.561740258142695,-0.14625433950687022,374836454.7918589,253003555.184394,4113291.815346031,-5.986659053707617,16.213489005210512,0.9699869014276552,130252568.36736506,66153574.1170686,28670562.58614578,-15.17290932542488,24.1042883089314,10.321474535838941,6.091189814135387,17.241197728756404,4.451197728756405,23.497794129469707,i,16.786197728756406,10.021987773778623,0.0016214985909975316,669.0882516266706,2.783885492716284e-06,16.78650191176415,0.03612321038909906,0.12691746508269133,37.37803886353072,-4.561737470623858,65.0,X05
S10007t0a,226180.0,60605.23059592721,308767566.01123464,3.248096071881102,37.37786319641691,-0.19054440141991966,-4.561872595428646,-0.14624915504238342,374835974.70639735,253004855.3795866,4113369.600771387,-5.986702198167706,16.21345991258174,0.9699864417719446,130251351.5183094,66155507.04273332,28671390.294013046,-15.175051541552284,24.102474177974084,10.32138756490209,6.091119627310403,17.24119774062346,4.45119774062346,23.516278094957062,i,16.78619774062346,10.021129421176045,0.0016067529514339407,675.2332556560549,2.7836470614377905e-06,16.787553168580068,0.03688296789324807,0.01308295947368657,37.37786200639754,-4.5618732158256945,133.0,X05
S10007t0a,226292.0,60605.282263669054,308782407.1836712,3.3991950386997685,37.368023018940335,-0.1900602192681203,-4.56942355355408,-0.14596505810917573,374809244.4471046,253077229.35379776,4117699.605660757,-5.989104033762143,16.21184058982915,0.9699611369479825,130183366.54132713,66262855.407642476,28717455.057216052,-15.277913800448838,23.987347894931027,10.316502901267217,6.087247251960091,17.24120250030675,4.451202500306749,23.086815879977888,z,16.84020250030675,10.028609862059115,0.0020479526314059427,529.6570505185737,2.7857249616830877e-06,16.841077488426283,0.04376196445007154,0.11964735294470301,37.36802666597507,-4.569422189359958,23.0,X05
S10007t0a,226342.0,60605.30616692188,308789494.9566025,3.4639454060758452,37.36348780006443,-0.18962030277296218,-4.572907346090262,-0.14583940529902933,374796874.4979073,253110709.55522743,4119702.77433133,-5.990215269990976,16.21109153483102,0.9699496050753127,130151776.02370463,66312332.93538469,28738758.759309288,-15.313268707161033,23.926566592191374,10.314211031326064,6.0854819850999124,17.241207515149846,4.4512075151498465,22.132725371208195,y,16.835207515149847,10.096170015057004,0.0034035322643192574,318.50302672242515,2.8044916708491675e-06,16.835261800139083,0.03601806059265636,0.11642001548676477,37.36348860949162,-4.5729097171384945,19.0,X05
